ID,Hour,Cavity,PressCycle,value
128,7,IV,B,4
129,7,I,C,13
130,7,II,C,6
131,7,III,C,4
132,7,IV,C,5
133,7,I,D,13
134,7,II,D,6
135,7,III,D,4
136,7,IV,D,4
137,7,I,E,11
138,7,II,E,7
139,7,III,E,6
140,7,IV,E,5
141,8,I,A,13
142,8,II,A,9
143,8,III,A,10
144,8,IV,A,6
145,8,I,B,15
146,8,II,B,8
147,8,III,B,8
148,8,IV,B,6
149,8,I,C,16
150,8,II,C,7
151,8,III,C,6
152,8,IV,C,8
153,8,I,D,14
154,8,II,D,7
155,8,III,D,7
156,8,IV,D,6
157,8,I,E,13
158,8,II,E,8
159,8,III,E,5
160,8,IV,E,5
161,9,I,A,15
162,9,II,A,11
163,9,III,A,9
164,9,IV,A,9
165,9,I,B,16
166,9,II,B,13
167,9,III,B,9
168,9,IV,B,10
169,9,I,C,17
170,9,II,C,11
171,9,III,C,6
172,9,IV,C,11
173,9,I,D,14
174,9,II,D,13
175,9,III,D,8
176,9,IV,D,9
177,9,I,E,13
178,9,II,E,8
179,9,III,E,10
180,9,IV,E,5
181,10,I,A,13
182,10,II,A,7
183,10,III,A,4
184,10,IV,A,5
185,10,I,B,13
186,10,II,B,8
187,10,III,B,5
188,10,IV,B,5
189,10,I,C,14
190,10,II,C,7
191,10,III,C,6
192,10,IV,C,6
193,10,I,D,13
194,10,II,D,6
195,10,III,D,5
196,10,IV,D,6
197,10,I,E,13
198,10,II,E,7
199,10,III,E,5
200,10,IV,E,5
201,11,I,A,13
202,11,II,A,10
203,11,III,A,8
204,11,IV,A,11
205,11,I,B,16
206,11,II,B,8
207,11,III,B,7
208,11,IV,B,10
209,11,I,C,13
210,11,II,C,10
211,11,III,C,8
212,11,IV,C,9
213,11,I,D,16
214,11,II,D,10
215,11,III,D,7
216,11,IV,D,10
217,11,I,E,18
218,11,II,E,11
219,11,III,E,11
220,11,IV,E,10
221,12,I,A,16
222,12,II,A,13
223,12,III,A,13
224,12,IV,A,9
225,12,I,B,18
226,12,II,B,8
227,12,III,B,10
228,12,IV,B,6
229,12,I,C,18
230,12,II,C,8
231,12,III,C,10
232,12,IV,C,8
233,12,I,D,16
234,12,II,D,10
235,12,III,D,6
236,12,IV,D,7
237,12,I,E,13
238,12,II,E,7
239,12,III,E,7
240,12,IV,E,7
241,13,I,A,13
242,13,II,A,11
243,13,III,A,14
244,13,IV,A,9
245,13,I,B,18
246,13,II,B,10
247,13,III,B,9
248,13,IV,B,12
249,13,I,C,18
250,13,II,C,9
251,13,III,C,10
252,13,IV,C,11
253,13,I,D,14
254,13,II,D,10
255,13,III,D,9
256,13,IV,D,11
257,13,I,E,13
258,13,II,E,10
259,13,III,E,7
260,13,IV,E,6
261,14,I,A,13
262,14,II,A,7
263,14,III,A,6
264,14,IV,A,6
265,14,I,B,13
266,14,II,B,8
267,14,III,B,6
268,14,IV,B,7
269,14,I,C,14
270,14,II,C,9
271,14,III,C,7
272,14,IV,C,6
273,14,I,D,14
274,14,II,D,8
275,14,III,D,6
276,14,IV,D,6
277,14,I,E,14
278,14,II,E,8
279,14,III,E,6
280,14,IV,E,6
281,15,I,A,13
282,15,II,A,7
283,15,III,A,7
284,15,IV,A,11
285,15,I,B,15
286,15,II,B,12
287,15,III,B,8
288,15,IV,B,12
289,15,I,C,18
290,15,II,C,10
291,15,III,C,12
292,15,IV,C,12
293,15,I,D,15
294,15,II,D,10
295,15,III,D,12
296,15,IV,D,12
297,15,I,E,14
298,15,II,E,7
299,15,III,E,6
300,15,IV,E,6
301,16,I,A,15
302,16,II,A,6
303,16,III,A,7
304,16,IV,A,6
305,16,I,B,14
306,16,II,B,7
307,16,III,B,10
308,16,IV,B,8
309,16,I,C,15
310,16,II,C,8
311,16,III,C,8
312,16,IV,C,7
313,16,I,D,14
314,16,II,D,6
315,16,III,D,6
316,16,IV,D,9
317,16,I,E,12
318,16,II,E,10
319,16,III,E,6
320,16,IV,E,7
321,17,I,A,14
322,17,II,A,9
323,17,III,A,6
324,17,IV,A,7
325,17,I,B,16
326,17,II,B,10
327,17,III,B,5
328,17,IV,B,7
329,17,I,C,14
330,17,II,C,13
331,17,III,C,5
332,17,IV,C,4
333,17,I,D,13
334,17,II,D,7
335,17,III,D,7
336,17,IV,D,7
337,17,I,E,14
338,17,II,E,6
339,17,III,E,5
340,17,IV,E,5
341,18,I,A,12
342,18,II,A,9
343,18,III,A,5
344,18,IV,A,6
345,18,I,B,15
346,18,II,B,7
347,18,III,B,7
348,18,IV,B,8
349,18,I,C,15
350,18,II,C,8
351,18,III,C,6
352,18,IV,C,7
353,18,I,D,15
354,18,II,D,10
355,18,III,D,6
356,18,IV,D,12
357,18,I,E,14
358,18,II,E,9
359,18,III,E,10
360,18,IV,E,12
361,19,I,A,17
362,19,II,A,10
363,19,III,A,5
364,19,IV,A,7
365,19,I,B,15
366,19,II,B,10
367,19,III,B,9
368,19,IV,B,7
369,19,I,C,18
370,19,II,C,12
371,19,III,C,7
372,19,IV,C,5
373,19,I,D,18
374,19,II,D,12
375,19,III,D,8
376,19,IV,D,12
377,19,I,E,17
378,19,II,E,6
379,19,III,E,7
380,19,IV,E,8
381,20,I,A,18
382,20,II,A,8
383,20,III,A,7
384,20,IV,A,10
385,20,I,B,16
386,20,II,B,10
387,20,III,B,7
388,20,IV,B,7
389,20,I,C,17
390,20,II,C,11
391,20,III,C,7
392,20,IV,C,9
393,20,I,D,14
394,20,II,D,10
395,20,III,D,10
396,20,IV,D,8
397,20,I,E,13
398,20,II,E,7
399,20,III,E,5
400,20,IV,E,8
